Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
-0.7847692801376411,-0.4476812852428488,0.7529661210419841,-0.31615770229750156,0.17477229647486642,0.7552937357610398,-0.3973376756051036,-0.7874213890883991,-0.5681166529728084,0.9787877096219142,-1.0500436333253391,-0.6132519860120323,0.30305723726847605,0.21006549093731797
-1.0751637665004519,0.8755166732424653,-1.0144876480182452,0.3477277789951894,0.3239435131770032,0.7552937357610398,1.6427768138983725,2.307996922291506,-0.6713061627592685,2.39832109022964,0.24477229043581414,0.2336672670563542,-0.2891270845324932,0.21006549093731797
0.14449307622335358,0.4123973877726056,0.8379398599391106,0.6796705196415349,-0.3122569077248252,0.7552937357610398,-0.4272513777972367,-0.7872926158749586,-0.6655489606678273,-0.23974979408560257,0.8359744163974984,0.45953269155897997,-0.45937978524185846,0.21006549093731797
-1.3655582528632628,-0.39355045966844954,-1.0357310827425268,1.343556000934226,-0.8805399700288263,0.7552937357610398,-0.5337441576012304,1.7381754528171969,-0.6259635411270106,2.6998149055799536,-0.03417519153202299,-0.21755632317250223,2.865672034329926,-2.555361410970489
-0.3782169992297059,-0.32739056174418374,-0.5386347101943372,-0.31615770229750156,-1.3283005923483193,-1.3239882083655736,-0.4942580707076148,1.3100045181274615,-0.66969654474006,0.8845708923249415,0.5153929818971482,0.4830694987836883,1.4334063073833077,0.21006549093731797
0.3768086653136023,-1.0130476856865738,-0.2667187457235328,1.6754987415805715,-0.34633907313028023,0.7552937357610398,-0.5588716674426222,-0.4844502111662111,-0.6676586707063924,3.5352040189464473,1.7893919293920453,1.6013383799714154,-0.9819969812902007,0.21006549093731797
0.2606508707684779,0.5086299665715376,-1.5073353336215785,1.0116132602878805,-0.8694262204400905,0.7552937357610398,0.33853939832137026,1.3711717945117095,0.0,-0.607195381543797,-1.1541285146566216,-1.4444123997604281,-0.0746595730259885,0.21006549093731797
0.08641417895079143,0.256019447224341,0.7997016774354037,-1.3119859242365381,0.8949432698249175,0.7552937357610398,-0.5923750138978112,-0.7929264439629814,-0.6690348973265315,-0.5663680940484421,-0.21320118742182867,-0.35715393843629006,-0.26578241146114184,0.21006549093731797
-0.08782251286689507,0.43044099629740534,0.9781465291193693,-0.31615770229750156,0.43755073119518684,0.7552937357610398,0.2667465130602508,-0.7860692703472737,-0.6534880735297943,0.017776173192790217,0.2864062429683271,0.17621175631672892,-0.3185413726023959,0.21006549093731797
0.028335281678229258,-1.9332717204513608,-0.2794648065581018,-0.31615770229750156,-0.7442113084070057,0.7552937357610398,-0.28366560727499784,0.05768501741838604,-0.08530308321518655,1.3493738576566745,-0.9792659140200672,-1.419286181703017,10.335033630239499,-2.555361410970489
-0.8428481774102032,-0.9950040771617741,0.0051972187472719405,-0.31615770229750156,0.1009276047630472,0.7552937357610398,-0.49545461879530006,0.9462201901579872,0.5725634879502498,-0.49727576136399526,-0.6628478747729687,-1.1958555993270852,-0.554801136421007,0.21006549093731797
-0.6686114855925168,-2.137765950399091,1.3095441108181622,-1.6439286648828837,1.1866174534759497,-1.3239882083655736,0.4940906497204623,-0.7944813805152757,0.0,-0.7717607557558431,-0.5337826219221786,-1.21597686412407,0.19964033556238966,-2.555361410970489
0.08641417895079143,-2.757263176417215,-2.233860801192009,-1.3119859242365381,-1.8889275160467471,0.7552937357610398,-0.4332341182356633,2.359506207667715,2.9242474377485332,-0.5475247305890476,-1.777805123593666,1.5144956774526632,-1.4354672554677539,0.21006549093731797
0.7833609462215374,-0.5198557193420474,0.6000133910271569,0.015785038348843924,0.7791133018889866,-1.3239882083655736,-0.5205821286366918,-0.7947743395758529,0.0,0.005213930886527144,0.15317759486428553,1.0956351971577807,-0.7562539926902334,0.21006549093731797
0.9575976380392239,0.003408927877145114,0.3238487396114958,1.0116132602878805,0.1303172981199251,0.7552937357610398,-0.33511717504546673,-0.7828177467079004,-0.6707929890253358,-0.1769385825542872,-0.6586844795197173,-0.14664154623253997,1.2463337697260337,0.21006549093731797
0.6672031516764131,-0.33941963409405024,-2.4989788665510435,1.343556000934226,-1.2450709565393456,-1.3239882083655736,-0.5624613117056781,2.2693649582593496,0.0,-0.5538058517421791,-1.5121805064362333,-0.5510620600260572,0.6578962679530164,0.21006549093731797
0.08641417895079143,-0.82058252808871,0.7572148079868405,0.6796705196415349,-0.061827083658654934,-1.3239882083655736,-0.5481027346534543,-0.3125379712231145,-0.09286476794122606,0.6270449250465485,-0.26732532571409556,0.4317010933607982,-0.5368607551656736,0.21006549093731797
0.4929664598587266,0.7852986306184672,-0.21998318933011327,-1.3119859242365381,0.39235481620099644,-1.3239882083655736,-0.5193855805490065,-0.6618353126805301,-0.6713293771313774,-0.7761575405630353,1.2314969654563714,1.8026524796965437,-0.10983999534451495,0.21006549093731797
0.3187297680410401,0.5808044006707367,-0.2072371284955443,0.6796705196415349,0.11920354853118975,-1.3239882083655736,-0.6294680046160563,-0.7436063032152616,-0.6713083178394154,-0.6348323146175758,1.414686356599428,-0.9679273224671212,-0.40034110704441095,0.21006549093731797
2.4676489671258404,1.9160314315059173,0.38333035683948435,-0.31615770229750156,0.630929974039182,0.7552937357610398,-0.20588998157545182,-0.37370524760736235,-0.6713260499900979,-0.7485206074892565,1.4188497518526795,-0.5946524975442313,-0.6182402852589578,0.21006549093731797
-0.49437479377483023,-0.8566697451383093,0.6977331907588519,-0.31615770229750156,0.6588378341175618,0.7552937357610398,-0.3566550406238026,-0.7675581209151986,-0.6713260877985215,-0.39049670176075924,-0.6753380605327225,0.08121909612390438,0.044106451224511414,0.21006549093731797
-1.3655582528632628,1.392766784286725,-0.24972399794410755,-1.3119859242365381,-1.1643110428612022,0.7552937357610398,1.7026042182826389,-0.7143103971575429,0.0,-0.8345719672871585,0.8776083689300108,0.6566196348141534,-0.7887030882594117,0.21006549093731797
0.9575976380392239,0.6830515156446019,1.0631202680164957,1.6754987415805715,0.722803637306061,0.7552937357610398,-0.3219551460809282,-0.7828177467079004,-0.6657001943623482,1.6948355210789088,1.7477579768595322,-0.49330219402059466,0.21940160131728859,0.21006549093731797
-0.08782251286689507,-0.42963767671804903,0.6382515735308634,1.0116132602878805,0.4918846180734487,-1.3239882083655736,-0.47630984939233495,-0.4091178813035059,-0.6709215376656784,1.1672213442158603,0.8234842306377445,0.41590843678904654,-0.23039188708497324,0.21006549093731797
-0.20398030741201942,0.06956882580141088,-0.8487888571688486,-0.648100442943847,-0.020582724073792663,0.7552937357610398,-0.5433165423027131,1.1747926440149135,0.0,-0.34024773253570717,0.7277261398129645,-1.1573715668246163,-0.7210035363524929,0.21006549093731797
-0.7266903828650789,-1.3438471753079024,1.2628085544247427,0.3477277789951894,0.22243793359988706,0.7552937357610398,-0.2956310881518511,-0.7917030984352965,-0.2985425924895004,0.8657275288655468,0.31555000974108627,0.6167490949895396,-0.9514854935859446,0.21006549093731797
1.0737554325843484,-0.09883818709672017,-0.11376601570870515,-0.31615770229750156,-1.2292647349020331,-1.3239882083655736,-0.5385303499519717,-0.60259963449789,2.5159164625424,0.04918177895844772,0.5029027961373943,-1.3365353666471813,1.1514026566813835,0.21006549093731797
1.7126233025825321,0.5026154303966044,-0.9210165352314061,-1.3119859242365381,-0.3868425160758935,-1.3239882083655736,-0.5564785712672515,0.19611622186694702,-0.6684224008637224,-0.5349624882827845,-1.5663046447285,0.5874295377139332,-0.6273096909806243,0.21006549093731797
1.5964655080374077,-0.2732597361697845,0.7104792515934208,0.015785038348843924,0.6800774444427006,-1.3239882083655736,-0.4499857914632578,-0.7805964087760514,0.0,-0.3590910959951016,-0.13826007286330527,-1.1254818984152772,-0.050696266118246354,0.21006549093731797
-1.1913215610455763,0.04551068110167788,0.5830186432477316,0.0,0.7650358857432553,0.7552937357610398,-0.5385303499519717,-0.4638464970157278,0.0,-0.5349624882827845,1.3522354278006592,1.40354127442929,-0.6942972303588669,0.21006549093731797
-0.02974361559433291,-1.2115273794593708,1.3392849194321566,1.0116132602878805,1.0769617908670943,0.7552937357610398,0.2057225605882994,-0.23527404315880138,0.6330569657585656,-0.6040548209672313,-0.975102518766816,1.6477356493856399,-0.19543323916062463,0.21006549093731797
0.5510453571312888,-0.309346953219384,1.3435336063770127,0.0,1.381972474024609,0.7552937357610398,0.10880216548578826,-0.7942560273917548,0.0,4.753741522653963,-0.7128086178119842,0.24962900988690387,-0.3504418683543975,0.21006549093731797
0.2606508707684779,-0.826597064263643,-1.9831882714454863,-1.3119859242365381,-1.3068140098100978,0.7552937357610398,-0.5385303499519717,1.422681079887918,0.0,-0.4847135190577323,-1.578794830488254,0.17232277236437016,-0.6939937496089393,0.21006549093731797
-0.02974361559433291,0.5266735750963374,-0.5343860232494808,-1.6439286648828837,0.25059276589134993,0.7552937357610398,-0.6641678991589307,0.6468224689087737,-0.6713252560132017,-0.717743113838912,-0.4463513216039013,-0.8675577192445144,-0.4070877175620315,0.21006549093731797
-0.32013810195714376,-1.4460942902817675,1.3265388585975875,-1.3119859242365381,0.7361401368125434,0.7552937357610398,0.5539180541047285,-0.7953599357639737,-0.5635796421371847,0.476298017371392,-1.3081741390269197,1.7306217334485137,2.5516861815202505,0.21006549093731797
-0.32013810195714376,0.5567462559710036,0.9526544074502313,-0.648100442943847,0.8783961315483559,0.7552937357610398,-0.38537219472825035,-0.7871638426615181,-0.6711378018488432,0.6082015615871539,-0.567089783948189,-0.49506069111209605,-0.03855703612114366,0.21006549093731797
-0.9009270746827654,-1.3859489285324351,1.3010467369284495,1.0116132602878805,0.08759110525656472,0.7552937357610398,0.7932276716417931,-0.7954324994697474,0.7464822366491581,-0.5098380036702583,-1.241559814974899,1.8401219946462233,1.2257904574232446,0.21006549093731797
1.0737554325843484,0.135728723725676,0.9484057205053751,0.0,1.0572040138204537,0.7552937357610398,0.12555383871338277,-0.7943171946681391,0.0,1.8707069133665915,0.55286353917641,0.25169186224424206,-0.15596906933350518,0.21006549093731797
-1.0170848692278898,1.0318946137907299,-0.5981163274223257,0.6796705196415349,-0.3804212385357353,-1.3239882083655736,0.17700540648385166,1.483848356272166,0.0,-0.4909946402108638,0.06990968979925952,-1.3736667090792645,0.0490555219156379,0.21006549093731797
-1.3074793555907007,0.4605136771720716,0.02219196652669724,0.015785038348843924,0.2540503768745121,0.7552937357610398,-0.631861100791427,-0.7645641437027065,-0.5492124411577097,-0.5224002459765215,0.21146512840980375,-0.35996077033234003,-0.12676488332124466,-2.555361410970489
-0.9590059719553277,-0.1710126211959192,0.5277857129645994,0.0,1.1755037038872145,0.7552937357610398,0.984675365671445,-0.7750269672947488,0.0,-0.6530475659616573,0.3904911242996092,-0.43003011597831114,-0.6738706414214345,0.21006549093731797
1.65454440530997,0.03348160875181137,-0.04153833764614763,0.0,0.10883071558170346,0.7552937357610398,-0.3518688482730613,0.6757964419328912,0.0,-0.623526296541939,-0.8293836849030206,-0.0431269385962867,-0.5678624810044282,0.21006549093731797
0.3187297680410401,-0.7063063407649783,0.3748329829497717,-0.648100442943847,-0.7407536974238437,0.7552937357610398,-0.4715236570415936,-0.4026792206314798,-0.6658892364804991,0.4700168962182604,1.67698025755426,1.0393971074815025,0.3665547480225517,0.21006549093731797
1.0737554325843484,-1.3739198561825685,0.6934845038139956,0.3477277789951894,0.8882750200716762,-1.3239882083655736,-0.19272795261091324,-0.7933771502100232,-0.668736210779853,-0.7906041192152378,-0.5296192266689272,0.5592597669981544,0.23634983396708964,0.21006549093731797
-1.1332426637730142,-1.3197890306081692,1.2118243110864666,1.0116132602878805,0.8154182172121889,0.7552937357610398,-0.3291344346070401,-0.7954090305515978,1.4497189161708317,-0.19578194601368182,-0.6003969459741991,-1.084901196303711,-0.8781832201419014,0.21006549093731797
0.43488756258616446,-0.08680911474685367,-2.394461167707578,0.3477277789951894,-3.0657501113872803,-1.3239882083655736,-0.5756233406702167,2.143811075154841,0.7691672908272766,-0.6247825207725655,-1.8627383867599925,-0.32326905217313245,-0.9903310293432264,0.21006549093731797
0.5510453571312888,0.2620339833992743,-1.5455735161252853,-1.3119859242365381,0.3115949025228529,0.7552937357610398,-0.5624613117056781,1.9506512549940578,-0.6713256719058616,-0.2962798844637864,-1.258213395987904,-0.8781087017935215,-0.5340827390701828,-2.555361410970489
1.306071021674597,-1.067178511260973,0.9823952160642256,1.6754987415805715,0.7973892456571292,-1.3239882083655736,-0.2740932225735152,-0.7953264547284792,-0.028590447769890268,0.4448924116057343,-0.7586059655977485,-1.3634538990478533,0.1335749107704654,-2.555361410970489
-2.469057301041944,-0.8446406727884428,-1.910960593382929,-1.3119859242365381,0.04437096796703838,0.7552937357610398,-0.5157959362859506,2.1760043785149716,0.0,0.953663225009388,-0.8127301038900154,-0.10572267160337757,-0.45253979603195255,0.21006549093731797
0.7833609462215374,0.7913131667934005,0.47680146962632347,-0.648100442943847,0.5281895333966506,0.7552937357610398,-0.3291344346070401,-0.6708494376213666,0.0,1.1735024653689918,1.8601696486973174,-0.7669175780078302,-0.20975519608989868,0.21006549093731797
0.0,1.5190720439603234,0.6892358168691393,1.343556000934226,-0.5202075111407175,-1.3239882083655736,0.011881770383276945,-0.7852644377632704,2.738986161960566,-0.5475247305890476,1.6686534670477575,0.18192687186410722,1.9291654570630603,0.21006549093731797
-0.3782169992297059,0.5266735750963374,-0.17749631988155,1.0116132602878805,-0.8546078876551104,0.7552937357610398,3.365806060165238,-0.6788977634613993,0.0,1.2488759192065702,0.19064815214354724,-1.2388373263135857,-0.11917786457305549,0.21006549093731797
-0.9009270746827654,-0.16499808502098595,1.2118243110864666,-1.3119859242365381,0.9673061282582387,0.7552937357610398,-0.1831555679094307,-0.7056182052503075,-0.45809414020893374,-0.2899987633106549,1.960091134775348,1.6050920949167349,-1.2313647790383757,0.21006549093731797
-0.9590059719553277,0.3342084174984733,-1.5625682639047107,1.0116132602878805,-0.7758237516816306,0.7552937357610398,-0.631861100791427,1.9377739336500057,-0.6702107393014307,0.7777918327217054,-0.8502006611692772,-0.7729370488210457,-0.8730473920662041,-2.555361410970489
1.364149918947159,1.1702289458141946,0.7699608688214095,-1.3119859242365381,0.5353517275760579,-1.3239882083655736,0.7214347863806739,-0.7781819110240417,-0.6263416253633126,1.2614381615128332,-1.0125730760460776,0.18199450636762685,-0.4655544512692309,0.21006549093731797
-0.7266903828650789,-1.3438471753079024,1.2628085544247427,0.3477277789951894,0.22243793359988706,0.7552937357610398,-0.2956310881518511,-0.7917030984352965,-0.2985425924895004,0.8657275288655468,0.31555000974108627,0.6167490949895396,-0.9514854935859446,0.21006549093731797
-0.20398030741201942,1.464941218385924,-1.0144876480182452,-1.6439286648828837,-0.3806682107488182,-1.3239882083655736,-0.546906186565769,0.5180492554682518,-0.5881551174968132,-0.5349624882827845,1.4854640759047002,-0.25857664955694354,-0.35279968033460396,0.21006549093731797
0.8995187407666618,0.02145253640194487,-0.5938676404774693,1.0116132602878805,-0.31250387993790807,0.7552937357610398,-0.26930703022277397,1.5353576416483747,0.0,-0.5852114575078368,1.6811436528075114,1.5885554588062725,-1.0845501324271143,0.21006549093731797
-0.5524536910473924,1.2664615246131268,0.6679923821448577,1.6754987415805715,0.7097141100126616,-1.3239882083655736,-0.35426194444843195,-0.566543134734544,-0.6685849770853322,-0.6373447630788284,-0.4546781121104039,0.18314429292745427,0.15850702161066862,0.21006549093731797
-0.4362958965022681,0.3702956345480728,-0.457909658242067,-0.31615770229750156,-0.5957810083441182,0.7552937357610398,0.03102653978624217,0.3538634083315863,-0.6658514280568689,0.1873664443273415,-1.1416383288968677,-1.205222978064505,-1.158727828776866,0.21006549093731797
